minutes,symbol,basis,test,observed,null_median,p_raw,permutations,p_holm
1,000852.SH,raw,daily_fano,13.608215317339322,1.5080237503008904,0.001,999,0.024
1,000852.SH,raw,serial_risk_difference,0.1141399271248545,0.0176072522175556,0.001,999,0.024
1,000852.SH,raw,vol_risk_difference,0.010728612743726,0.0050631686161909,0.002,999,0.024
1,000852.SH,standardized,daily_fano,2.218236825158313,0.9591472577009766,0.001,999,0.024
1,000852.SH,standardized,serial_risk_difference,0.0595176024054148,0.0229845931503196,0.001,999,0.024
1,000852.SH,standardized,vol_risk_difference,-0.0005866046550705,0.0006053659074322,0.064,999,0.128
1,000688.SH,raw,daily_fano,24.87058628272685,0.9865622324233996,0.001,999,0.024
1,000688.SH,raw,serial_risk_difference,0.1474245162581159,0.0174137825334993,0.001,999,0.024
1,000688.SH,raw,vol_risk_difference,0.0383552731752957,0.000138302164958,0.002,999,0.024
1,000688.SH,standardized,daily_fano,2.4919879585655,0.973018959649976,0.001,999,0.024
1,000688.SH,standardized,serial_risk_difference,0.0448135594586153,0.0135603988352598,0.001,999,0.024
1,000688.SH,standardized,vol_risk_difference,-0.0015698742440144,-3.1992924627612974e-05,0.002,999,0.024
5,000852.SH,raw,daily_fano,5.92313266225373,1.1645058947945632,0.001,999,0.024
5,000852.SH,raw,serial_risk_difference,0.2039825842422892,0.0098651009654538,0.001,999,0.024
5,000852.SH,raw,vol_risk_difference,0.0172121417670001,0.0060576975945167,0.002,999,0.024
5,000852.SH,standardized,daily_fano,1.331773785943583,0.9839491837989206,0.001,999,0.024
5,000852.SH,standardized,serial_risk_difference,0.086709478744179,0.01130389064143,0.001,999,0.024
5,000852.SH,standardized,vol_risk_difference,-0.0039901438483465,0.0004319197246072,0.004,999,0.024
5,000688.SH,raw,daily_fano,7.436200346574248,0.9793388429752068,0.001,999,0.024
5,000688.SH,raw,serial_risk_difference,0.2211345662086915,0.0090844147796009,0.001,999,0.024
5,000688.SH,raw,vol_risk_difference,0.0449674297375428,0.0007047767607257,0.002,999,0.024
5,000688.SH,standardized,daily_fano,1.1382575757575757,0.9712465564738292,0.011,999,0.033
5,000688.SH,standardized,serial_risk_difference,0.0117770252497418,0.0031849574498157,0.357,999,0.357
5,000688.SH,standardized,vol_risk_difference,-0.0043290148735246,0.0001261040278893,0.002,999,0.024
