minutes,symbol,basis,test,observed,null_median,p_raw,permutations
5,000852.SH,raw,daily_fano,5.92313266225373,1.1645058947945632,0.001,999
5,000852.SH,raw,serial_risk_difference,0.20398258424228924,0.009865100965453876,0.001,999
5,000852.SH,raw,vol_risk_difference,0.01721214176700017,0.006057697594516766,0.002,999
5,000852.SH,standardized,daily_fano,1.331773785943583,0.9839491837989206,0.001,999
5,000852.SH,standardized,serial_risk_difference,0.08670947874417906,0.011303890641430073,0.001,999
5,000852.SH,standardized,vol_risk_difference,-0.0039901438483465725,0.0004319197246072338,0.004,999
5,000688.SH,raw,daily_fano,7.436200346574248,0.9793388429752067,0.001,999
5,000688.SH,raw,serial_risk_difference,0.22113456620869157,0.00908441477960091,0.001,999
5,000688.SH,raw,vol_risk_difference,0.044967429737542856,0.000704776760725747,0.002,999
5,000688.SH,standardized,daily_fano,1.1382575757575755,0.9712465564738291,0.011,999
5,000688.SH,standardized,serial_risk_difference,0.011777025249741873,0.0031849574498157398,0.357,999
5,000688.SH,standardized,vol_risk_difference,-0.004329014873524688,0.0001261040278893108,0.002,999
