minutes,symbol,basis,test,observed,null_median,p_raw,permutations
1,000852.SH,raw,daily_fano,13.608215317339322,1.5080237503008904,0.001,999
1,000852.SH,raw,serial_risk_difference,0.11413992712485455,0.017607252217555693,0.001,999
1,000852.SH,raw,vol_risk_difference,0.010728612743726093,0.005063168616190988,0.002,999
1,000852.SH,standardized,daily_fano,2.218236825158313,0.9591472577009766,0.001,999
1,000852.SH,standardized,serial_risk_difference,0.059517602405414885,0.022984593150319668,0.001,999
1,000852.SH,standardized,vol_risk_difference,-0.0005866046550705968,0.0006053659074322466,0.064,999
1,000688.SH,raw,daily_fano,24.870586282726855,0.9865622324233997,0.001,999
1,000688.SH,raw,serial_risk_difference,0.14742451625811595,0.017413782533499303,0.001,999
1,000688.SH,raw,vol_risk_difference,0.03835527317529572,0.00013830216495808872,0.002,999
1,000688.SH,standardized,daily_fano,2.4919879585654994,0.973018959649976,0.001,999
1,000688.SH,standardized,serial_risk_difference,0.044813559458615364,0.01356039883525986,0.001,999
1,000688.SH,standardized,vol_risk_difference,-0.0015698742440144941,-3.1992924627612974e-05,0.002,999
